2.160000000000000000e+02,2.000000000000000000e+01,2.300000000000000000e+01,9.700000000000000000e+01,1.800000000000000000e+01,2.800000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00
3.060000000000000000e+02,6.000000000000000000e+00,2.100000000000000000e+01,2.800000000000000000e+01,9.900000000000000000e+01,9.400000000000000000e+01,4.100000000000000000e+01,0.000000000000000000e+00
5.390000000000000000e+02,8.100000000000000000e+01,8.700000000000000000e+01,3.400000000000000000e+01,2.200000000000000000e+01,4.000000000000000000e+01,2.800000000000000000e+01,1.000000000000000000e+00
2.180000000000000000e+02,4.400000000000000000e+01,8.400000000000000000e+01,3.100000000000000000e+01,3.700000000000000000e+01,1.000000000000000000e+02,1.800000000000000000e+01,1.000000000000000000e+00
2.870000000000000000e+02,6.500000000000000000e+01,7.500000000000000000e+01,6.500000000000000000e+01,9.500000000000000000e+01,5.000000000000000000e+01,8.300000000000000000e+01,1.000000000000000000e+00
3.600000000000000000e+01,4.300000000000000000e+01,9.600000000000000000e+01,6.100000000000000000e+01,2.100000000000000000e+01,1.500000000000000000e+01,2.700000000000000000e+01,1.000000000000000000e+00
3.120000000000000000e+02,5.900000000000000000e+01,7.600000000000000000e+01,5.900000000000000000e+01,2.700000000000000000e+01,9.700000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+01,4.700000000000000000e+01,7.300000000000000000e+01,3.200000000000000000e+01,7.500000000000000000e+01,1.600000000000000000e+01,6.000000000000000000e+01,0.000000000000000000e+00
6.620000000000000000e+02,2.400000000000000000e+01,9.700000000000000000e+01,5.700000000000000000e+01,1.200000000000000000e+01,7.800000000000000000e+01,5.200000000000000000e+01,1.000000000000000000e+00
4.810000000000000000e+02,1.200000000000000000e+01,6.400000000000000000e+01,4.300000000000000000e+01,7.300000000000000000e+01,2.000000000000000000e+00,7.100000000000000000e+01,1.000000000000000000e+00
3.180000000000000000e+02,1.800000000000000000e+01,3.900000000000000000e+01,8.500000000000000000e+01,8.800000000000000000e+01,7.400000000000000000e+01,1.900000000000000000e+01,0.000000000000000000e+00
9.350000000000000000e+02,2.900000000000000000e+01,4.000000000000000000e+00,3.500000000000000000e+01,4.600000000000000000e+01,1.400000000000000000e+01,2.700000000000000000e+01,0.000000000000000000e+00
5.080000000000000000e+02,8.100000000000000000e+01,4.000000000000000000e+01,2.100000000000000000e+01,3.200000000000000000e+01,7.300000000000000000e+01,8.400000000000000000e+01,1.000000000000000000e+00
7.470000000000000000e+02,7.400000000000000000e+01,3.800000000000000000e+01,5.900000000000000000e+01,8.100000000000000000e+01,3.200000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00
4.040000000000000000e+02,7.500000000000000000e+01,9.400000000000000000e+01,3.000000000000000000e+00,9.700000000000000000e+01,2.600000000000000000e+01,3.200000000000000000e+01,1.000000000000000000e+00
2.940000000000000000e+02,1.000000000000000000e+00,3.200000000000000000e+01,2.300000000000000000e+01,8.600000000000000000e+01,6.400000000000000000e+01,8.800000000000000000e+01,0.000000000000000000e+00
7.390000000000000000e+02,6.600000000000000000e+01,5.700000000000000000e+01,5.100000000000000000e+01,5.000000000000000000e+01,8.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
6.030000000000000000e+02,2.100000000000000000e+01,9.000000000000000000e+01,2.000000000000000000e+00,3.200000000000000000e+01,1.300000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00
5.580000000000000000e+02,5.000000000000000000e+00,1.500000000000000000e+01,9.900000000000000000e+01,8.700000000000000000e+01,2.000000000000000000e+01,2.600000000000000000e+01,1.000000000000000000e+00
5.330000000000000000e+02,5.600000000000000000e+01,2.100000000000000000e+01,1.200000000000000000e+01,3.100000000000000000e+01,2.600000000000000000e+01,4.900000000000000000e+01,0.000000000000000000e+00
4.220000000000000000e+02,4.600000000000000000e+01,8.400000000000000000e+01,3.000000000000000000e+01,4.000000000000000000e+00,1.900000000000000000e+01,1.700000000000000000e+01,0.000000000000000000e+00
7.300000000000000000e+01,8.900000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,3.000000000000000000e+00,3.200000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00
9.270000000000000000e+02,4.000000000000000000e+01,3.100000000000000000e+01,1.400000000000000000e+01,1.600000000000000000e+01,5.100000000000000000e+01,7.000000000000000000e+01,0.000000000000000000e+00
6.740000000000000000e+02,5.500000000000000000e+01,9.500000000000000000e+01,8.500000000000000000e+01,8.700000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00
9.760000000000000000e+02,4.000000000000000000e+00,9.500000000000000000e+01,9.000000000000000000e+00,2.100000000000000000e+01,2.800000000000000000e+01,2.200000000000000000e+01,0.000000000000000000e+00
